"Source.level","Target.level","Source","Target","Label","Parent.Label","Colour","DSource","Value.type","GEO","Value.info","Value"
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Material industry","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Sourcing","Availability","Imports","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,1106734.5252
"Outflows","Availability","Recovery","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,1106734.5252
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,66.9888
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Material industry","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,230.274
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,18271.1952
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,18581.0184
"Sourcing","Availability","Imports","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,16.7472
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,242382.2256
"Outflows","Availability","Recovery","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,223801.2072
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Material industry","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Sourcing","Availability","Imports","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,595249.9164
"Outflows","Availability","Recovery","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,595249.9164
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Material industry","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,439.614
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,69136.6284
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,70426.1628
"Sourcing","Availability","Imports","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,4.1868
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,92000.7432
"Outflows","Availability","Recovery","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,21574.5804
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Material industry","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Sourcing","Availability","Imports","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,163184.7168
"Outflows","Availability","Recovery","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,163184.7168
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,2566.5084
"Availability","Processing","Domestic Input","Material industry","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,309.8232
"Processing","Services","Refinery, direct carry over and other","Consumables","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,14381.658
"Processing","Services","Refinery, direct carry over and other","Transport","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,13586.166
"Sourcing","Availability","Imports","Domestic Input","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,13586.166
"Processing","Services","Refinery, direct carry over and other","Transport","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,1716.588
"Outflows","Availability","Recovery","Domestic Input","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Outflows","Availability","Stocks","Domestic Input","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,1716.588
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Material industry","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,1900.8072
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,139721.8896
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,141622.6968
"Sourcing","Availability","Imports","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,155522.8728
"Outflows","Availability","Recovery","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,8591.3136
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,1729.1484
"Processing","Outflows","Refinery, direct carry over and other","Exports","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,729047.484
"Availability","Processing","Domestic Input","Material industry","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,629192.304
"Processing","Services","Refinery, direct carry over and other","Consumables","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,69898.626
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,524585.106
"Processing","Services","Refinery, direct carry over and other","Transport","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,20.934
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,1594145.034
"Sourcing","Availability","Imports","Domestic Input","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,4973173.1496
"Processing","Services","Refinery, direct carry over and other","Transport","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,47612.2896
"Sourcing","Availability","Domestic Extraction","Domestic Input","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,6568364.8836
"Outflows","Availability","Recovery","Domestic Input","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,29625.7968
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,82232.9388
"Outflows","Availability","Stocks","Domestic Input","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,56634.8436
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,1256889.9204
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,163959.2748
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,1548714.0672
"Availability","Processing","Domestic Input","Electricity and heat generation","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,7660830.7944
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,37773.3096
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,54.4284
"Processing","Outflows","Refinery, direct carry over and other","Exports","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,1067.634
"Availability","Processing","Domestic Input","Material industry","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,125750.538
"Processing","Services","Refinery, direct carry over and other","Consumables","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,6790.9896
"Processing","Services","Refinery, direct carry over and other","Transport","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,136623.6576
"Sourcing","Availability","Imports","Domestic Input","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,7578.108
"Processing","Services","Refinery, direct carry over and other","Transport","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,2867.958
"Sourcing","Availability","Domestic Extraction","Domestic Input","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,468515.4804
"Outflows","Availability","Recovery","Domestic Input","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,92.1096
"Outflows","Availability","Stocks","Domestic Input","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,25.1208
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,339503.4252
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,1256.04
"Availability","Processing","Domestic Input","Material industry","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,12020.3028
"Processing","Services","Refinery, direct carry over and other","Consumables","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,6757.4952
"Processing","Services","Refinery, direct carry over and other","Transport","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
